tic_id,category,window_idx,label,mean,std,var,skew,range,median,mad,peak_to_peak,period,depth_ppm,duration,teff,logg,log_period,log_depth,probability,prediction,cluster_id
142052826,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2155419,1006.12,4.38309,6089.7,3.71,1.2384360875976996,3.003081220536628,0.8736321,1,0
142051349,planet,0,1,-2.622077590785921e-05,0.0002087322209263,4.356914118375244e-08,0.0,0.0020905137062072,0.0,0.0,0.0020905137062072,40.8079875,2311.3,4.96335,5110.0,4.477,1.6118081145718652,3.364044179182894,0.87363213,1,0
142051349,planet,1,1,-4.009579424746335e-05,0.0001856454036897,3.44642145932994e-08,0.0,0.0010308027267456,0.0,0.0,0.0010308027267456,40.8079875,2311.3,4.96335,5110.0,4.477,1.6118081145718652,3.364044179182894,0.87363213,1,0
142051349,planet,2,1,-1.51520362123847e-06,8.615919796284288e-06,7.423407721862674e-11,0.0,5.567073822021485e-05,0.0,0.0,5.567073822021485e-05,40.8079875,2311.3,4.96335,5110.0,4.477,1.6118081145718652,3.364044179182894,0.87363213,1,0
142107219,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2896222,1462.65,12.87399,5443.1,3.84,1.74342840293302,3.1654372370766573,0.87363213,1,0
142107219,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2896222,1462.65,12.87399,5443.1,3.84,1.74342840293302,3.1654372370766573,0.87363213,1,0
142107219,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2896222,1462.65,12.87399,5443.1,3.84,1.74342840293302,3.1654372370766573,0.87363213,1,0
149120706,planet,0,1,-1.2729520676657556e-05,9.025838517118244e-05,8.14657585834766e-09,0.0,0.0007345676422119,0.0,0.0,0.0007345676422119,29.7007556,2018.75,6.54788,5568.0,4.316,1.4742272757792865,3.3052976168032107,0.87363213,1,0
149120706,planet,1,1,-1.272966619580984e-05,9.025925828609616e-05,8.146733065927947e-09,0.0,0.0007345080375671,0.0,0.0,0.0007345080375671,29.7007556,2018.75,6.54788,5568.0,4.316,1.4742272757792865,3.3052976168032107,0.87363225,1,0
149120706,planet,2,1,-2.784832031466067e-05,0.0001097371568903,1.2042243646703813e-08,0.0,0.0007345676422119,0.0,0.0,0.0007345676422119,29.7007556,2018.75,6.54788,5568.0,4.316,1.4742272757792865,3.3052976168032107,0.8736321,1,0
149120726,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.8432918,1258.28,11.71533,6475.0,4.438,2.2943411926401627,3.1001223059099448,0.87363213,1,0
149120726,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.8432918,1258.28,11.71533,6475.0,4.438,2.2943411926401627,3.1001223059099448,0.87363213,1,0
149120726,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.8432918,1258.28,11.71533,6475.0,4.438,2.2943411926401627,3.1001223059099448,0.87363213,1,0
149126796,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.7257014,1319.38,4.3509,3328.0,4.952,2.282906794849273,3.1206989373824325,0.87363213,1,0
149126796,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.7257014,1319.38,4.3509,3328.0,4.952,2.282906794849273,3.1206989373824325,0.87363213,1,0
149126796,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.7257014,1319.38,4.3509,3328.0,4.952,2.282906794849273,3.1206989373824325,0.87363213,1,0
149176305,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78928,1827.53,3.58555,5486.57,4.64,1.1426797331291505,3.2621020900377915,0.87363213,1,0
149176305,star,1,0,-8.980874554254115e-05,0.0003632112347986,1.3192239123327454e-07,0.0,0.0018275380134582,0.0,0.0,0.0018275380134582,13.78928,1827.53,3.58555,5486.57,4.64,1.1426797331291505,3.2621020900377915,0.8736326,1,0
149176305,star,2,0,-6.82176323607564e-06,4.258579065208323e-05,1.8135495327697981e-09,0.0,0.000298261642456,0.0,0.0,0.000298261642456,13.78928,1827.53,3.58555,5486.57,4.64,1.1426797331291505,3.2621020900377915,0.87363213,1,0
149274312,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.4373577,1032.58,8.02495,5639.0,4.446,2.0192715186160264,3.014344097038708,0.87363213,1,0
149274312,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.4373577,1032.58,8.02495,5639.0,4.446,2.0192715186160264,3.014344097038708,0.87363213,1,0
149274312,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.4373577,1032.58,8.02495,5639.0,4.446,2.0192715186160264,3.014344097038708,0.8736325,1,0
149308175,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.8041343,1529.4,12.20669,5751.3,4.08,2.2669466217249026,3.18480495701924,0.87363213,1,0
149308175,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.8041343,1529.4,12.20669,5751.3,4.08,2.2669466217249026,3.18480495701924,0.8742886,1,0
149308175,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.8041343,1529.4,12.20669,5751.3,4.08,2.2669466217249026,3.18480495701924,0.87363213,1,0
149449530,star,0,0,-8.950417395681143e-06,5.524599691852927e-05,3.052120112201351e-09,0.0,0.0003814101219177,0.0,0.0,0.0003814101219177,6.1462063,1736.88,5.27922,7290.0,4.173,0.795616324029951,3.240019785267389,0.87363213,1,0
149449530,star,1,0,-0.0001292288943659,0.0004454716981854,1.9844503640342737e-07,0.0,0.0019611120223999,0.0,0.0,0.0019611120223999,6.1462063,1736.88,5.27922,7290.0,4.173,0.795616324029951,3.240019785267389,0.87363213,1,0
149449530,star,2,0,-0.0001292286615353,0.0004259344132151,1.8142013402666643e-07,0.0,0.0017368793487548,0.0,0.0,0.0017368793487548,6.1462063,1736.88,5.27922,7290.0,4.173,0.795616324029951,3.240019785267389,0.8736316,1,0
149450612,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0538145,1836.24,3.91927,5690.0,4.484,1.1508734994397696,3.264165892216258,0.87363213,1,0
149450612,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0538145,1836.24,3.91927,5690.0,4.484,1.1508734994397696,3.264165892216258,0.87363213,1,0
149450612,star,2,0,-9.153044084087014e-05,0.0003811561036854,1.4527996938795698e-07,0.0,0.0018362402915954,0.0,0.0,0.0018362402915954,14.0538145,1836.24,3.91927,5690.0,4.484,1.1508734994397696,3.264165892216258,0.87363213,1,0
149389419,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1095875,1164.05,6.33235,6779.0,4.234,1.2603001078760367,3.066344564210216,0.87363213,1,0
149389419,star,1,0,-9.68561216723174e-05,0.0003090332029387,9.55015124759484e-08,0.0,0.0011640787124633,0.0,0.0,0.0011640787124633,18.1095875,1164.05,6.33235,6779.0,4.234,1.2603001078760367,3.066344564210216,0.87363213,1,0
149389419,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1095875,1164.05,6.33235,6779.0,4.234,1.2603001078760367,3.066344564210216,0.87363213,1,0
149498548,star,0,0,-2.748466795310378e-05,0.0001757655263645,3.089352063057049e-08,0.0,0.0013243556022644,0.0,0.0,0.0013243556022644,4.5984657,1324.38,1.97163,5704.7,4.09,0.6719560607422663,3.122340412795616,0.87363213,1,0
149498548,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5984657,1324.38,1.97163,5704.7,4.09,0.6719560607422663,3.122340412795616,0.87363213,1,0
149498548,star,2,0,-7.228541653603315e-05,0.000268168572802,7.191438555764762e-08,0.0,0.001142680644989,0.0,0.0,0.001142680644989,4.5984657,1324.38,1.97163,5704.7,4.09,0.6719560607422663,3.122340412795616,0.87363213,1,0
149477100,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0409084,724.39,4.97017,5898.2,3.96,1.3827536081674898,2.860571564237586,0.87363213,1,0
149477100,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0409084,724.39,4.97017,5898.2,3.96,1.3827536081674898,2.860571564237586,0.87363213,1,0
149477100,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0409084,724.39,4.97017,5898.2,3.96,1.3827536081674898,2.860571564237586,0.87363213,1,0
149539552,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8851133,795.91,6.1805,7079.0,4.277,1.2037157188304417,2.901409276590053,0.87363213,1,0
149539552,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8851133,795.91,6.1805,7079.0,4.277,1.2037157188304417,2.901409276590053,0.8736326,1,0
149539552,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8851133,795.91,6.1805,7079.0,4.277,1.2037157188304417,2.901409276590053,0.87363213,1,0
149601768,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.1834943,1820.68,9.8592,6716.0,4.273,2.0765803528877638,3.260472090288054,0.87363213,1,0
149601768,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.1834943,1820.68,9.8592,6716.0,4.273,2.0765803528877638,3.260472090288054,0.87363225,1,0
149601768,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.1834943,1820.68,9.8592,6716.0,4.273,2.0765803528877638,3.260472090288054,0.8736337,1,0
149913419,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2995922,900.33,5.58007,6127.0,4.282,1.2405390696983962,2.95488382642832,0.87363213,1,0
149913419,star,1,0,-6.504764314740896e-05,0.0002231638063676,4.9802082457972574e-08,0.0,0.0009003281593322,0.0,0.0,0.0009003281593322,17.2995922,900.33,5.58007,6127.0,4.282,1.2405390696983962,2.95488382642832,0.87363225,1,0
149913419,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2995922,900.33,5.58007,6127.0,4.282,1.2405390696983962,2.95488382642832,0.87363213,1,0
150245754,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.2751026,2256.58,10.6103,5964.0,4.311,2.0658600768774265,3.353643148993497,0.87363213,1,0
150245754,planet,1,1,-1.4577351976186035e-05,5.6818615121301264e-05,3.228355138773508e-09,0.0,0.0002558827400207,0.0,0.0,0.0002558827400207,116.2751026,2256.58,10.6103,5964.0,4.311,2.0658600768774265,3.353643148993497,0.87363213,1,0
150245754,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.2751026,2256.58,10.6103,5964.0,4.311,2.0658600768774265,3.353643148993497,0.87363213,1,0
150272656,star,0,0,-0.0001063603267539,0.0004659066034946,2.170689583635977e-07,0.0,0.0023190975189208,0.0,0.0,0.0023190975189208,4.7223849,2319.14,3.56132,6425.82,4.349,0.6832618707604203,3.3655141915258224,0.87363213,1,0
150272656,star,1,0,-5.629812949337065e-05,0.0002783091040328,7.74559651972595e-08,0.0,0.0015717148780822,0.0,0.0,0.0015717148780822,4.7223849,2319.14,3.56132,6425.82,4.349,0.6832618707604203,3.3655141915258224,0.87363213,1,0
150272656,star,2,0,-0.0001063601812347,0.0004659068945329,2.17069242580692e-07,0.0,0.0023191571235656,0.0,0.0,0.0023191571235656,4.7223849,2319.14,3.56132,6425.82,4.349,0.6832618707604203,3.3655141915258224,0.87363213,1,0
150356424,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4957201,2227.65,2.66016,3514.0,4.858,1.313776981045492,3.34804186973472,0.87363213,1,0
150356424,star,1,0,-1.3568060239776967e-05,9.572460839990526e-05,9.163200864747978e-09,0.0,0.0007538795471191,0.0,0.0,0.0007538795471191,20.4957201,2227.65,2.66016,3514.0,4.858,1.313776981045492,3.34804186973472,0.87382364,1,0
150356424,star,2,0,-1.35679729282856e-05,9.571958798915148e-05,9.162238967519444e-09,0.0,0.0007539391517639,0.0,0.0,0.0007539391517639,20.4957201,2227.65,2.66016,3514.0,4.858,1.313776981045492,3.34804186973472,0.8736333,1,0
150393302,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8663202,702.87,1.96931,5330.0,4.586,1.6624397380161169,2.847492455312486,0.87363213,1,0
150393302,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8663202,702.87,1.96931,5330.0,4.586,1.6624397380161169,2.847492455312486,0.87363213,1,0
150393302,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8663202,702.87,1.96931,5330.0,4.586,1.6624397380161169,2.847492455312486,0.87363213,1,0
150430431,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5702672,1687.16,2.63931,5785.0,4.344,0.9380324817550376,3.2274136056925298,0.87363225,1,0
150430431,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5702672,1687.16,2.63931,5785.0,4.344,0.9380324817550376,3.2274136056925298,0.87363213,1,0
150430431,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5702672,1687.16,2.63931,5785.0,4.344,0.9380324817550376,3.2274136056925298,0.87363213,1,0
158235938,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7106486,2309.78,5.92353,6348.0,4.246,1.1075711185245505,3.363758600029481,0.87363213,1,0
158235938,planet,1,1,-0.0001763453765306,0.0005875521455891,3.452175008078484e-07,0.0,0.0023097991943359,0.0,0.0,0.0023097991943359,12.7106486,2309.78,5.92353,6348.0,4.246,1.1075711185245505,3.363758600029481,0.8736321,1,0
158235938,planet,2,1,-7.393574924208224e-05,0.0002513714134693,6.318759204759773e-08,0.0,0.0010044574737548,0.0,0.0,0.0010044574737548,12.7106486,2309.78,5.92353,6348.0,4.246,1.1075711185245505,3.363758600029481,0.8736316,1,0
158297142,planet,0,1,-3.33129137288779e-05,0.0001233932416653,1.5225891658587898e-08,0.0,0.0005242228507995,0.0,0.0,0.0005242228507995,14.8840567,2331.16,6.76357,7548.0,4.228,1.1756294077501583,3.367758342284848,0.87363213,1,0
158297142,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8840567,2331.16,6.76357,7548.0,4.228,1.1756294077501583,3.367758342284848,0.87363225,1,0
158297142,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8840567,2331.16,6.76357,7548.0,4.228,1.1756294077501583,3.367758342284848,0.87363213,1,0
158398592,star,0,0,-4.372582770884037e-05,0.0001956990017788,3.829810069078121e-08,0.0,0.0010020732879638,0.0,0.0,0.0010020732879638,9.7673118,1002.05,3.55708,6570.0,4.151,0.994198851814353,3.0013225822555816,0.87363213,1,0
158398592,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7673118,1002.05,3.55708,6570.0,4.151,0.994198851814353,3.0013225822555816,0.87363213,1,0
158398592,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7673118,1002.05,3.55708,6570.0,4.151,0.994198851814353,3.0013225822555816,0.87363213,1,0
158459000,planet,0,1,-9.153655264526606e-05,0.0003884425386786,1.508876152911398e-07,0.0,0.0019035339355468,0.0,0.0,0.0019035339355468,39.6675071,1903.58,3.80365,3705.0,4.775,1.5995283672835092,3.279799219490458,0.8737004,1,0
158459000,planet,1,1,-5.179340951144695e-05,0.0001931797160068,3.731840081400151e-08,0.0,0.0011742115020751,0.0,0.0,0.0011742115020751,39.6675071,1903.58,3.80365,3705.0,4.775,1.5995283672835092,3.279799219490458,0.87363213,1,0
158459000,planet,2,1,-1.9446626538410783e-05,0.0001322944299317,1.750181510828952e-08,0.0,0.0010091662406921,0.0,0.0,0.0010091662406921,39.6675071,1903.58,3.80365,3705.0,4.775,1.5995283672835092,3.279799219490458,0.87363213,1,0
165841343,star,0,0,-6.032854435034096e-05,0.0003166190872434,1.0024765373373157e-07,0.0,0.0018759965896606,0.0,0.0,0.0018759965896606,5.6801526,1876.01,2.5517,6108.0,4.47,0.7619393042445948,3.2734665863843992,0.87363213,1,0
165841343,star,1,0,-6.03287189733237e-05,0.0003166197275277,1.0024805874309096e-07,0.0,0.0018759965896606,0.0,0.0,0.0018759965896606,5.6801526,1876.01,2.5517,6108.0,4.47,0.7619393042445948,3.2734665863843992,0.87363213,1,0
165841343,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6801526,1876.01,2.5517,6108.0,4.47,0.7619393042445948,3.2734665863843992,0.87363213,1,0
166467008,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2857113,1547.95,9.44219,5780.0,4.438,2.1534664091398774,3.190037398989312,0.87363213,1,0
166467008,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2857113,1547.95,9.44219,5780.0,4.438,2.1534664091398774,3.190037398989312,0.87363213,1,0
166467008,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2857113,1547.95,9.44219,5780.0,4.438,2.1534664091398774,3.190037398989312,0.87363213,1,0
166580328,star,0,0,-2.540359855629504e-05,0.0001500090002082,2.2502701924054242e-08,0.0,0.0010058879852294,0.0,0.0,0.0010058879852294,8.700883,1005.9,2.13654,6017.0,4.488,0.944526247467139,3.002986340856785,0.87363213,1,0
166580328,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700883,1005.9,2.13654,6017.0,4.488,0.944526247467139,3.002986340856785,0.87363213,1,0
166580328,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700883,1005.9,2.13654,6017.0,4.488,0.944526247467139,3.002986340856785,0.87363213,1,0
166606435,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.1337462,1255.13,6.47039,4098.0,4.601,2.199299110170055,3.09903458793704,0.87363225,1,0
166606435,planet,1,1,-3.274541813880205e-05,0.0001749224757077,3.059787090364807e-08,0.0,0.0010714530944824,0.0,0.0,0.0010714530944824,158.1337462,1255.13,6.47039,4098.0,4.601,2.199299110170055,3.09903458793704,0.87363213,1,0
166606435,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.1337462,1255.13,6.47039,4098.0,4.601,2.199299110170055,3.09903458793704,0.8736321,1,0
167009292,planet,0,1,-0.0001408310199622,0.0004331211966928,1.875939688034123e-07,0.0,0.0016766190528869,0.0,0.0,0.0016766190528869,26.428062,1676.61,6.09267,6070.0,4.438,1.42370552388173,3.224691006234037,0.87363213,1,0
167009292,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.428062,1676.61,6.09267,6070.0,4.438,1.42370552388173,3.224691006234037,0.87363213,1,0
167009292,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.428062,1676.61,6.09267,6070.0,4.438,1.42370552388173,3.224691006234037,0.87363213,1,0
167247946,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5672755,1543.66,7.40762,6151.22,4.07,0.753374325262199,3.188832900347505,0.8736321,1,0
167247946,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5672755,1543.66,7.40762,6151.22,4.07,0.753374325262199,3.188832900347505,0.87363213,1,0
167247946,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5672755,1543.66,7.40762,6151.22,4.07,0.753374325262199,3.188832900347505,0.87363213,1,0
167343133,planet,0,1,-0.0001225233427248,0.0003583932411856,1.2844571983805508e-07,0.0,0.0012517571449279,0.0,0.0,0.0012517571449279,9.2362628,1251.76,7.40126,8537.0,4.084,0.9701730678641678,3.0978678781297293,0.8736321,1,0
167343133,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2362628,1251.76,7.40126,8537.0,4.084,0.9701730678641678,3.0978678781297293,0.87363213,1,0
167343133,planet,2,1,-8.662667823955417e-06,5.4950090998318046e-05,3.019512639923505e-09,0.0,0.0003802180290222,0.0,0.0,0.0003802180290222,9.2362628,1251.76,7.40126,8537.0,4.084,0.9701730678641678,3.0978678781297293,0.8736321,1,0
167340913,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9173146,1711.8,6.87075,5828.18,4.199,1.4152624684520234,3.2337066542863817,0.87363213,1,0
167340913,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9173146,1711.8,6.87075,5828.18,4.199,1.4152624684520234,3.2337066542863817,0.87363213,1,0
167340913,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9173146,1711.8,6.87075,5828.18,4.199,1.4152624684520234,3.2337066542863817,0.87363213,1,0
167526476,star,0,0,-3.187402035109699e-05,0.0001205505250254,1.4532428593838633e-08,0.0,0.0005388855934143,0.0,0.0,0.0005388855934143,21.514806,538.89,4.64273,5100.35,4.536,1.3347513419512071,2.7323052834167147,0.87363213,1,0
167526476,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.514806,538.89,4.64273,5100.35,4.536,1.3347513419512071,2.7323052834167147,0.87363213,1,0
167526476,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.514806,538.89,4.64273,5100.35,4.536,1.3347513419512071,2.7323052834167147,0.87363213,1,0
167571192,planet,0,1,-0.0002301614440511,0.0006156484014354,3.790229641253973e-07,0.0,0.0020392537117004,0.0,0.0,0.0020392537117004,29.5429988,2039.27,9.14595,6859.0,3.844,1.4719221364332729,3.309687643774417,0.87363213,1,0
167571192,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5429988,2039.27,9.14595,6859.0,3.844,1.4719221364332729,3.309687643774417,0.87363225,1,0
167571192,planet,2,1,-8.563275332562625e-05,0.0003146021335851,9.8974510365224e-08,0.0,0.0013502240180969,0.0,0.0,0.0013502240180969,29.5429988,2039.27,9.14595,6859.0,3.844,1.4719221364332729,3.309687643774417,0.87363213,1,0
167698166,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1001346,1399.83,4.63324,5326.37,4.346,1.283304273278152,3.1463854339712665,0.87363213,1,0
167698166,planet,1,1,-3.486830973997712e-05,0.0001460437197238,2.1328768085027157e-08,0.0,0.0007097125053405,0.0,0.0,0.0007097125053405,19.1001346,1399.83,4.63324,5326.37,4.346,1.283304273278152,3.1463854339712665,0.8736321,1,0
167698166,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1001346,1399.83,4.63324,5326.37,4.346,1.283304273278152,3.1463854339712665,0.87363213,1,0
167698719,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7728213,647.61,16.10086,6403.0,3.518,1.2982595273032174,2.81198364016079,0.87363213,1,0
167698719,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7728213,647.61,16.10086,6403.0,3.518,1.2982595273032174,2.81198364016079,0.87363213,1,0
167698719,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7728213,647.61,16.10086,6403.0,3.518,1.2982595273032174,2.81198364016079,0.87363225,1,0
167720039,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0853101,458.23,3.1737,3151.0,4.438,1.235157373162436,2.662030251360479,0.87363213,1,0
167720039,planet,1,1,-4.8256682930514216e-05,0.0001274614478461,1.6246419320964378e-08,0.0,0.0004218816757202,0.0,0.0,0.0004218816757202,17.0853101,458.23,3.1737,3151.0,4.438,1.235157373162436,2.662030251360479,0.87363213,1,0
167720039,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0853101,458.23,3.1737,3151.0,4.438,1.235157373162436,2.662030251360479,0.87363213,1,0
167755099,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94114,839.75,4.91985,6023.14,4.042,1.4477956657013715,2.924666875986673,0.87363213,1,0
167755099,star,1,0,-3.416367690078914e-05,0.0001027514299494,1.0557855922854742e-08,0.0,0.0003712177276611,0.0,0.0,0.0003712177276611,27.94114,839.75,4.91985,6023.14,4.042,1.4477956657013715,2.924666875986673,0.87363213,1,0
167755099,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94114,839.75,4.91985,6023.14,4.042,1.4477956657013715,2.924666875986673,0.87363213,1,0
167795767,planet,0,1,-4.398220335133374e-05,0.0002191563107771,4.802949149507185e-08,0.0,0.0012633800506591,0.0,0.0,0.0012633800506591,55.0573674,1738.93,3.9805,4165.0,4.623,1.7416035296042942,3.2405317763140618,0.8736325,1,0
167795767,planet,1,1,-4.398194141685963e-05,0.0002191548701375,4.802885911203703e-08,0.0,0.0012633800506591,0.0,0.0,0.0012633800506591,55.0573674,1738.93,3.9805,4165.0,4.623,1.7416035296042942,3.2405317763140618,0.87363213,1,0
167795767,planet,2,1,-4.398226155899465e-05,0.000219155306695,4.8029047405862e-08,0.0,0.0012633800506591,0.0,0.0,0.0012633800506591,55.0573674,1738.93,3.9805,4165.0,4.623,1.7416035296042942,3.2405317763140618,0.8736325,1,0
169151765,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0535215,847.34,3.74539,6309.0,4.38,0.7891237223324556,2.9285699448629416,0.87363213,1,0
169151765,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0535215,847.34,3.74539,6309.0,4.38,0.7891237223324556,2.9285699448629416,0.87363213,1,0
169151765,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0535215,847.34,3.74539,6309.0,4.38,0.7891237223324556,2.9285699448629416,0.87363213,1,0
176875333,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.3869067,1167.95,11.64276,6460.51,4.234,2.275281187192012,3.067795935294864,0.87363213,1,0
176875333,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.3869067,1167.95,11.64276,6460.51,4.234,2.275281187192012,3.067795935294864,0.8736321,1,0
